index,Rating Average
100,8.053913006698966
101,7.3798994984610795
102,7.278740782173305
103,7.449339858433317
104,7.311218589762998
105,7.277300675280788
106,7.26131965440785
107,7.380925834351531
108,7.657069761509596
109,7.598461612694867
110,7.391253384479074
111,7.266218745681712
112,7.223690751759312
113,7.347253452489903
114,7.493221370380754
115,7.240952692635603
116,7.585195504093793
117,7.281812332668097
118,8.05307104069996
119,7.0997449311718155
120,7.6999075430209905
121,7.79529412077616
122,7.111410738302389
123,7.246133516312796
124,7.041938507610998
125,7.160625058170694
126,7.192489432691661
127,7.176663834544358
128,7.531441762808662
129,7.803233115509453
130,8.032821298909177
131,7.35275726652935
132,7.675516594809346
133,7.285303566194474
134,7.2926594620206115
135,7.486907676487642
136,7.994587078425174
137,7.771788965835132
138,7.247976980374742
139,7.9206068411519865
140,8.097307530404487
141,7.514350967359779
142,7.760672107433099
143,7.344823136401231
144,7.1807566418686894
145,7.819963165275027
146,7.277340466060443
147,7.161138626070973
148,7.4041902058308064
149,7.2073626656546
150,7.938752301027154
151,7.004550057262995
152,7.367309937869259
153,7.296227072174053
154,7.242449984410316
155,7.314149868720981
156,7.083889610555725
157,7.2589542869576755
158,7.6960235178888485
159,6.964978375284707
160,7.2485605340285755
161,6.877845236750776
162,7.39885175083355
163,7.075622602778569
164,7.147754406631179
165,7.050331672303199
166,7.115910226360261
167,7.5502219060106786
168,7.658668803020335
169,7.158688067914952
170,7.769269213138635
171,7.302668506498649
172,7.0996190389906255
173,8.010359782965683
174,7.463894996121825
175,7.4506344062088745
176,7.219521332481337
177,7.434509668379284
178,7.242418077785128
179,7.215774659816265
180,6.943158475729799
181,7.349843002053583
182,7.3829905027297285
183,7.444903676507486
184,7.286969596533673
185,7.20448547692169
186,7.709997877426658
187,7.1479261732650174
188,7.350336762423938
189,6.914672546422862
190,7.1578867243417506
191,7.019775204583206
192,7.197778228783865
193,7.934448330257175
194,6.83608270528842
195,7.035474428715562
196,7.124385514269723
197,7.032527648175738
198,7.0499586142129855
199,6.992852135816004
200,7.108197676253701
201,7.115909466145654
202,7.261621349110083
203,6.774204503976754
204,6.854448212889079
205,7.871383250636146
206,6.868959669861086
207,8.035276949907837
208,7.5943707872201855
209,7.866660543242771
210,7.868316234334062
211,7.302634105677672
212,7.029648217890616
213,7.426726595823751
214,7.422835897075991
215,7.012080771807221
216,7.171746132351142
217,7.164273931616162
218,7.564788488966169
219,7.245853783391525
220,7.224748234037725
221,7.912584713106849
222,7.131563840741112
223,6.915817387658766
224,6.981012034853833
225,7.014352077629183
226,7.3389675419544655
227,6.842921120203044
228,7.989375517411903
229,7.344744275401735
230,7.717239297953472
231,7.246143830770071
232,6.899920331865148
233,7.57115696377631
234,7.808262218713747
235,7.415579769748541
236,7.547294861414445
237,7.883902320523277
238,7.32484944379821
239,6.992771793572626
240,7.389268737579373
241,6.930384241070955
242,7.22120137300657
243,7.269634314509491
244,7.336658007421105
245,6.999083127401501
246,7.326927448808898
247,7.0202595828911685
248,7.705246513099747
249,6.720684152652069
250,6.911143178978219
251,7.346988015690529
252,7.756179541233609
253,6.884446909505753
254,6.923893146098146
255,7.085733352305213
256,7.48303438548436
257,7.771688555370703
258,6.93243561739728
259,7.1215272021990685
260,7.118962879961752
261,7.754925190352598
262,6.887915294263702
263,7.063731164413652
264,7.438002979121029
265,6.779298488811541
266,7.107806891229857
267,7.285268582347488
268,6.851930573201507
269,6.896812303783587
270,7.465515189412903
271,7.768645382381214
272,7.0396260987137875
273,7.894117530521866
274,7.196329761642069
275,6.61676981450597
276,6.789846055129488
277,7.120066582954341
278,7.273255588710046
279,6.671072210385269
280,6.77181725278809
281,7.1879651232444095
282,6.619822734621478
283,7.261002877824271
284,7.361173403360028
285,7.375075767535982
286,6.740907102537817
287,6.966045935501328
288,6.998391840707221
289,6.834838075090425
290,6.787431133834948
291,7.322880561220068
292,6.840038101129963
293,7.271623440396779
294,7.196322105262151
295,8.2323555648698
296,7.899590785830588
297,7.001670338229498
298,7.426381661156182
299,7.248810865814429
300,7.48738015162015
301,8.182634868441516
302,6.776060269006951
303,7.4494724784046165
304,6.746263016054207
305,7.365058255882192
306,7.334816098951744
307,7.087887973673983
308,7.654099078603498
309,7.319161146923704
310,7.376131158977275
311,6.893466285530235
312,7.087239763986246
313,7.0720231682695465
314,8.241436667444502
315,7.261373834063037
316,7.052387235296711
317,7.364251431020205
318,6.826991107767095
319,6.654225556895672
320,6.693983495307439
321,7.073963232057732
322,7.528525393668895
323,7.456254411368521
324,6.893531191487454
325,7.228706116362581
326,6.926614945650734
327,7.054010250280994
328,8.029679082443284
329,6.845876092997643
330,7.145270821682946
331,6.929668479129052
332,6.885518232036779
333,6.660969121200281
334,7.45005553404938
335,6.7995733855648846
336,7.568755917083586
337,6.9338935744160635
338,7.424216459012328
339,6.866386583782681
340,6.993791618678269
341,7.071734109723085
342,7.833540127681715
343,7.337311170888974
344,7.147908725040915
345,6.836708100651785
346,6.8337712540900375
347,6.6649221595081825
348,7.864436798041125
349,7.675836536020596
350,7.286793262479145
351,7.241703931033428
352,6.913440183295974
353,7.117287392452451
354,6.979716110121798
355,6.967123485799641
356,6.6344232617458605
357,7.075231477387389
358,6.886115391615016
359,7.227509880400674
360,6.827901637502362
361,7.468543441121397
362,6.8015079406324555
363,7.646771913965151
364,6.5874730553512935
365,7.665535432674006
366,6.593192500684271
367,6.9627707185611465
368,7.2147373163053885
369,6.838129304872646
370,7.337867496217034
371,7.097856580153233
372,7.044802136221685
373,7.671496892106446
374,7.439102314649774
375,6.62397512452299
376,7.002191172957702
377,6.576267484683087
378,6.679434374136705
379,6.803134347435239
380,6.5891463344197385
381,6.980803906921181
382,6.9194318530656584
383,7.031359559365011
384,6.999951635504618
385,6.831336300062525
386,7.118701866752849
387,7.31949960926273
388,6.782779765237673
389,7.339433946004008
390,7.324846275165864
391,6.725669906346614
392,7.5996886925581775
393,6.755473087336092
394,6.739732669650002
395,7.080155861176149
396,7.010812982784069
397,6.644107267865404
398,7.318727849028755
399,6.886557503279901
400,6.814974165410523
401,8.001968408391757
402,7.106372564728082
403,6.87659833913814
404,6.772404103622654
405,6.660695457480201
406,7.851789153115055
407,6.71942036677035
408,6.6338977907128625
409,7.224993764084952
410,6.533831781780615
411,6.4060379689937825
412,7.090554303014103
413,8.038123006583392
414,6.601177104962189
415,7.056592155185449
416,6.622523726569815
417,6.665267233787183
418,6.9426849067073055
419,7.496382444497224
420,7.993353108246107
421,7.389448762945396
422,6.8530822971134215
423,6.978256976009791
424,6.835419459993977
425,7.0502433023777895
426,7.962909859084966
427,6.544294420196019
428,6.616979843272352
429,7.160589989355813
430,6.58724233165039
431,7.001049072073928
432,6.820073592075022
433,6.682220138204942
434,6.783165445646024
435,6.885356000785413
436,6.574155150528381
437,7.079644127760943
438,7.79078683086093
439,7.192482138660849
440,6.547144376109141
441,6.894973130123815
442,8.271282782498476
443,6.392280973307704
444,6.8110960426084945
445,8.056256452696099
446,6.935666712618272
447,6.718861374132926
448,6.566885223190796
449,7.299572671354449
450,7.865528889644271
451,6.5589460772564
452,6.394527237864147
453,6.714465909007172
454,6.859398366116883
455,6.7782766398600165
456,6.904227513164628
457,6.889579379070868
458,6.766611796309564
459,6.727236400397453
460,6.605751478343015
461,6.985638261825106
462,7.294773805399566
463,6.661881342912408
464,6.423278759961071
465,6.749669920070672
466,6.597566419535486
467,7.190175445349163
468,6.646888042911396
469,7.135627997980797
470,7.310065803565831
471,8.18002302943997
472,7.657125197503354
473,6.7857052429698
474,6.76935234561276
475,7.268842180670595
476,7.11410712711164
477,7.7647267603192605
478,7.336284627402343
479,6.831077851000741
480,7.227764913974784
481,7.044097567258131
482,7.094026933376101
483,6.705701496487348
484,6.723471318674347
485,8.265853098468176
486,7.537106815798362
487,7.960399097588761
488,7.929771550285257
489,7.91339957037833
490,7.200541751125681
491,6.887243678781244
492,7.229924616025921
493,7.109138799967549
494,6.791344617480079
495,7.368664792912494
496,7.365379323109418
497,6.755073186401917
498,7.605430437356805
499,7.073537673026661
500,7.228102388742419
501,6.618365690078023
502,6.373812447099028
503,7.248488029099835
504,7.712613464149042
505,7.206345533039996
506,7.2189908643527625
507,7.928047280041374
508,6.998960430254569
509,6.423848483768663
510,7.832854431484459
511,6.713690302347144
512,6.692272129890968
513,7.217674892962806
514,6.796778536504705
515,6.709744247347413
516,7.159338745176323
517,7.413456663824971
518,7.959434190092888
519,6.5546245989778615
520,6.393776003828929
521,7.72599058930895
522,6.622894701366618
523,6.720072022682748
524,6.702896431135026
525,6.602227842337001
526,8.018694357640257
527,6.76871645531081
528,6.562156472886956
529,6.98562101277188
530,7.377715566717416
531,7.268896723885083
532,6.95029720883678
533,7.551668080933833
534,6.698795305111895
535,6.854759064603932
536,7.102021330040592
537,7.219071630860007
538,6.71027928395722
539,6.352307657334828
540,6.950508459175881
541,8.121751535430162
542,6.3822846136447176
543,6.831747480114813
544,8.123021667546471
545,6.438825837636394
546,7.356485303957155
547,6.6309114995669525
548,7.386007498738753
549,7.545643011234054
550,6.700806425221865
551,6.716093909980588
552,6.514724914347354
553,6.599646972128124
554,6.5121458713801905
555,7.556447692301509
556,6.883087704820889
557,7.346595601389466
558,6.985780219525823
559,7.907028425699604
560,7.170295617734331
561,7.24128170979579
562,6.61387802238014
563,7.023332380526312
564,6.435319833710423
565,7.520653462542275
566,6.434975383990933
567,6.868186098670197
568,6.684793512320552
569,7.3237105909380835
570,6.423072242732448
571,7.201834015237674
572,7.622469693577401
573,7.155956382403887
574,6.551670349920154
575,7.289522789927672
576,6.683672645397252
577,7.047410789669941
578,7.068640695978539
579,7.070728751895748
580,7.764542227045978
581,6.4731286348607915
582,6.659128641819529
583,6.59796644298146
584,6.659265122588827
585,6.56921962064766
586,7.778549628343636
587,6.967732032440447
588,7.509245725599349
589,6.94185060814179
590,6.92166590588578
591,7.039996097480942
592,6.754754962735703
593,7.200366153632126
594,6.720941167194462
595,6.83013896348899
596,7.269749256171753
597,6.904505391912084
598,6.817769943128071
599,6.356416419673942
600,7.8098063926401275
601,6.825490054750344
602,6.3801451728045695
603,7.038789937454908
604,6.6667074447582175
605,7.140877393725855
606,6.676172844386053
607,7.379475717815632
608,6.618292576251954
609,6.599350992031506
610,6.841404973535374
611,6.443283036780868
612,6.3044683953753
613,6.271524631092309
614,7.917237869200643
615,6.550349378795663
616,7.431547559911255
617,6.888060804482882
618,7.750658462863731
619,7.295598996762877
620,7.359690860805542
621,7.372273055951117
622,6.785168737479647
623,7.523261176840242
624,7.302173954702556
625,6.669989054445561
626,7.407242393194473
627,8.099050703594216
628,6.447606025868507
629,6.826288660627534
630,7.864052901406474
631,7.507719875660365
632,7.617333136593118
633,6.861368599321138
634,6.965392456798914
635,6.629011413378434
636,6.797511350842205
637,7.567458435257399
638,6.514767500799853
639,6.7994672482952785
640,6.766343081191118
641,7.346417018673837
642,7.115763317877792
643,6.593700236240758
644,6.535123088541732
645,7.75397506201335
646,6.280489332470337
647,6.6162411873573355
648,6.783935084336457
649,7.277847704480747
650,6.974754253746233
651,6.881493811300126
652,8.009524956549098
653,6.756469415035636
654,6.552897626603031
655,6.531127177974328
656,6.679076112194846
657,6.76579307368253
658,7.021691509210367
659,6.989074015823708
660,6.903166421815034
661,7.490900812530118
662,6.633220408086426
663,6.675712465999588
664,7.304312711938364
665,6.900218725852101
666,6.406159145578353
667,6.2165723701717335
668,6.381848537500862
669,8.181394447772936
670,7.325890817830589
671,6.9607085970417515
672,7.606320452833142
673,7.0529511932435005
674,7.046367110783162
675,6.796952687312039
676,6.8533177463794415
677,7.83846645484702
678,6.442718808360922
679,6.469776598297439
680,8.202305924196729
681,7.145502015576694
682,6.775347645936759
683,6.500343219212543
684,7.915450310652228
685,6.712184976216306
686,6.801176925912162
687,6.383737307189637
688,6.475591094313521
689,6.400178707965283
690,6.3520745368379155
691,6.704723551930603
692,6.887883452229671
693,6.998814989141788
694,6.814200018475837
695,6.378074004948743
696,7.557961382619564
697,6.26289978361732
698,6.35156556779531
699,6.51091830457036
700,6.6293690937129925
701,6.628846942697014
702,6.887068922241384
703,6.680343063653022
704,6.572088009626064
705,6.589548597933268
706,6.587357460685375
707,6.499596343483304
708,7.250023982870989
709,7.195595456515197
710,6.649939090049439
711,7.287028339443679
712,6.481028092464427
713,7.325955612664245
714,6.584039645350987
715,7.050827409349659
716,6.658426279409473
717,6.471960326291557
718,6.725708443046197
719,6.330183107399237
720,6.674932282456036
721,7.271489290459245
722,6.345803693493862
723,7.081723665393588
724,7.658793543140162
725,7.139649301918975
726,7.666945607568956
727,7.580746277120351
728,6.19217610741332
729,7.323255717170453
730,7.1485016654084435
731,7.227826865733675
732,6.65459415258473
733,6.168616399529879
734,6.475215626983866
735,6.896375942708138
736,6.554706092921591
737,6.4553008508858785
738,6.741188026598612
739,6.556493678858706
740,7.676834818917501
741,7.548865321889366
742,7.046729748282549
743,7.060985896706531
744,6.323932790499428
745,7.010505025479009
746,6.341212043720628
747,6.45697654694319
748,7.714983719078173
749,6.842505799736415
750,6.352323010966866
751,6.305232981026199
752,6.498745127690158
753,7.1362735749676505
754,7.349575335537695
755,6.483829958606757
756,7.608621789744932
757,8.36453894139577
758,7.1606884767944985
759,6.17041062924586
760,7.127227817685708
761,6.324620336230727
762,6.826678397407753
763,6.626202704051779
764,7.066782699175925
765,7.468073456932953
766,6.405195082607701
767,7.319469912368875
768,7.158175549991579
769,6.893882341556804
770,6.622765387974293
771,6.987656559886538
772,7.348319074677301
773,6.880033780673533
774,6.536366986949936
775,6.360156741046051
776,6.93086726422571
777,7.424585151837738
778,7.87778895071288
779,6.841996931714839
780,7.549860973867131
781,6.770073038046221
782,6.9908269809977615
783,6.594176078093431
784,6.7374099632332545
785,6.611725101123062
786,8.181468431020567
787,7.053274881596735
788,8.126019043043597
789,6.377285366785001
790,7.322768576896827
791,7.530794571374259
792,7.389060051407613
793,6.422202028616236
794,6.229178863151951
795,6.514380928349676
796,6.623593415050259
797,6.639012031160268
798,7.173757844557362
799,7.102366365730588
800,6.568250688240723
801,7.802845247792322
802,6.977609532292993
803,6.549714054228344
804,7.552667767069549
805,6.402040534159146
806,6.6558997698989115
807,7.2134171185429725
808,7.003564681869494
809,6.78565974132081
810,6.501694077001163
811,7.244493341761133
812,7.395207624439791
813,6.282778774676688
814,6.926307404570513
815,6.754334928378429
816,7.184190400362706
817,6.332062040961459
818,6.7461136980130725
819,6.398497395798709
820,7.431755029561847
821,6.079581838526231
822,6.616926008366386
823,7.220799044257027
824,6.323607329672195
825,8.156396320840889
826,7.072921304403637
827,6.531184147300289
828,6.713562544179356
829,6.692873952516711
830,7.247264879297263
831,7.624514930770685
832,6.530379327272932
833,6.670361720619623
834,7.026748224148986
835,6.431289334972533
836,6.539782496052622
837,7.938888902078925
838,6.967873455170216
839,6.870897926729465
840,7.782448471723254
841,7.234130585852277
842,6.9360625875774975
843,6.530677963397675
844,6.203977821548952
845,7.260755617400489
846,6.944872652738359
847,6.502547201800505
848,6.603431113888989
849,7.901002047610719
850,6.452952377679199
851,7.798728380036069
852,6.88042571179097
853,6.296821268522414
854,6.739547500711445
855,7.034095906797894
856,7.569016528643209
857,6.365952558535032
858,7.1780441697629165
859,7.273256053928476
860,7.632898215557948
861,6.798539584882236
862,6.887930822049966
863,6.34275531357115
864,6.708495833013695
865,6.563339485218385
866,7.054167393864607
867,6.31295271408852
868,6.749551906630187
869,6.611062901022334
870,6.168420355588347
871,7.0683427722478855
872,8.185304681707624
873,7.041096872868553
874,6.216994810207236
875,6.6034915711524595
876,6.607550589096677
877,6.476525016899357
878,7.228456313235503
879,7.321516527533333
880,6.614754991389798
881,7.478556027928882
882,6.642623104312137
883,7.015018380677125
884,7.887211779358428
885,6.628183681973117
886,7.158057153129991
887,7.967258049396243
888,6.913916631293495
889,6.609813788809066
890,6.53728782816296
891,7.590530630140837
892,7.0227600035803945
893,6.4849669281776485
894,6.822946782121814
895,7.74230037945681
896,7.020973248647464
897,6.2670231549028905
898,7.085328863835126
899,6.267263105999693
900,8.09041669197395
901,7.130090080085585
902,7.99776213517539
903,6.259599609151908
904,7.0818960773457205
905,6.25964202834191
906,6.830075542069748
907,6.683637288638066
908,6.9171211235165515
909,6.468566883686436
910,6.616957366205014
911,7.489336336061207
912,6.616366111743436
913,6.550747750242181
914,6.779274856749184
915,6.372480123061451
916,6.794634331486159
917,6.691413621598187
918,7.1030463478018016
919,6.5020252919324895
920,6.517632128052263
921,7.3685756060147165
922,7.480187783311677
923,6.7402173078617755
924,6.782247431241424
925,7.494921838984212
926,6.402607551327566
927,6.340072108439698
928,6.27132383800134
929,6.677545953087245
930,6.9648881640750435
931,6.61802956867086
932,6.640035896300744
933,6.499324196726391
934,7.103602922021035
935,7.304763944988255
936,6.301133732883555
937,7.125219413364618
938,6.388373554730004
939,7.670007393335216
940,6.666938944079802
941,6.884439281415857
942,7.200101253031415
943,6.667561360141239
944,7.405566173330978
945,6.499037307061219
946,6.384788357987031
947,7.478932109659335
948,7.647668857573729
949,7.1735935680057175
950,7.23039233667041
951,6.284431721489433
952,6.398399620286918
953,6.465109428455581
954,6.601104799130127
955,6.152625600839555
956,6.7000003532971935
957,7.609465323658016
958,7.450736296544039
959,7.642532831655721
960,6.117930335368436
961,6.661946797412068
962,7.252649035894415
963,6.400957392781782
964,6.097262874101405
965,6.224098901426443
966,7.758724969748331
967,6.987360457070158
968,6.9357827261571545
969,6.225441452295163
970,7.940401148651544
971,6.268813067285289
972,7.26300426833153
973,6.925079488851851
974,7.420622396972748
975,7.198411794109145
976,7.470929404471154
977,8.090597513495535
978,6.643730770426517
979,6.184964588764516
980,6.472653589643235
981,7.680005134835055
982,8.649404131681832
983,6.923385558242659
984,6.316872517495287
985,7.690272204074804
986,6.537468808934164
987,6.276046180607887
988,6.818638239861322
989,6.405589328303071
990,7.1275839589662215
991,6.810547340812589
992,8.386129906562076
993,6.607109946012248
994,6.6667371059864555
995,7.074549390060075
996,7.026226105870401
997,7.0100139881457455
998,6.841934336291396
999,6.6714793492577105
1000,7.087632208653786
1001,6.209291161746975
1002,6.614205202297519
1003,7.38953476041933
1004,6.899695434598687
1005,7.604468494784228
1006,8.053978550707985
1007,7.377720283196759
1008,6.863870901077813
1009,6.874945751792833
1010,7.202969905474837
1011,6.373147387212225
1012,8.544583869800197
1013,7.5648365271132105
1014,6.796520486689086
1015,7.80385470618568
1016,6.799036842538026
1017,6.808648761234998
1018,7.378009779668241
1019,6.14313725579348
1020,6.366123287148619
1021,7.2794188509340705
1022,6.996354766556483
1023,6.2988740211558145
1024,6.504523541367453
1025,6.1572634127523465
1026,6.499837136665355
1027,6.818349265559636
1028,6.6769848010868245
1029,6.246263504356098
1030,6.818999136942715
1031,7.275081643028249
1032,6.13101032147353
1033,7.225959149978288
1034,6.306698822584642
1035,6.6884806217751525
1036,6.149323188895304
1037,7.241254148870697
1038,8.206445192009179
1039,6.086396297573771
1040,7.484692474854846
1041,6.678305065895075
1042,6.944035371839519
1043,6.318591637945543
1044,6.521565904331913
1045,6.069375501164645
1046,7.345955208088537
1047,6.3330862689529654
1048,6.80736448849697
1049,6.640033854433149
1050,7.927203088598879
1051,7.112241591717128
1052,6.52483086550394
1053,6.097132257175386
1054,7.45170726045016
1055,7.797707208219821
1056,6.859897871246137
1057,7.518353207083468
1058,7.235772050358538
1059,6.671816742374087
1060,8.048423147577235
1061,7.336400334747608
1062,6.440950364350926
1063,7.490278020153776
1064,7.277164665129526
1065,6.735528489030301
1066,6.464307774193503
1067,7.32100193768287
1068,7.236120945794037
1069,7.019199594756793
1070,7.661666386375656
1071,6.835406470441685
1072,7.056350865867538
1073,7.917287187852661
1074,7.849280296418476
1075,6.744938046030459
1076,6.207692823694306
1077,6.8384390345989345
1078,8.04448303298423
1079,6.607591655558937
1080,6.923377402205958
1081,7.097061599557907
1082,6.22827809155028
1083,6.824284808673512
1084,6.271528332513112
1085,6.438490853472351
1086,7.371510459683926
1087,7.091752514169239
1088,6.34929398279532
1089,6.707093113815091
1090,6.469671954297944
1091,6.74477304558251
1092,6.618391611320066
1093,7.736012093198014
1094,6.545976492050262
1095,6.278625572878154
1096,7.347954000702565
1097,6.527120288325034
1098,6.358819669047048
1099,8.34251807136875
1100,6.83803859445145
1101,8.032479008704488
1102,6.4773036204944505
1103,6.528333918992529
1104,6.221781545706746
1105,6.049236842036427
1106,6.8548423999252455
1107,6.306873721747358
1108,6.942372077591931
1109,7.030726569091636
1110,7.427199376395301
1111,6.998615294375531
1112,6.842590028477001
1113,7.615939009925452
1114,6.159399040058096
1115,7.304721704821107
1116,6.425947251455496
1117,8.017426358156666
1118,7.2060540351677735
1119,6.409341130388454
1120,6.778971494461975
1121,6.9274094000529916
1122,7.128206878235449
1123,7.435643075046135
1124,7.628801723372807
1125,6.650645792410736
1126,7.918552977522592
1127,5.938443293356097
1128,8.120973836065277
1129,6.312407947086492
1130,6.265726503384655
1131,8.224729856149292
1132,6.159618694752723
1133,6.571329387774691
1134,6.434420027373573
1135,7.359660535443271
1136,6.587285005634083
1137,6.218609311299111
1138,6.44852596503504
1139,6.093980050584009
1140,7.1512526316133975
1141,6.35528849988062
1142,8.447059918769659
1143,6.135042711739632
1144,6.800823664230299
1145,6.099641056018584
1146,6.348444342290792
1147,6.1951690267751545
1148,7.3078565714255035
1149,6.153956299620122
1150,7.6511503133747345
1151,7.998046884202343
1152,6.685216256494845
1153,6.9111116492631535
1154,6.869176454489539
1155,6.611616692265759
1156,6.602928741349971
1157,7.075044402117109
1158,7.884738939606396
1159,7.233380597177746
1160,8.220277283187475
1161,7.174325926049029
1162,6.513672827985481
1163,6.556108785778529
1164,6.066218690451876
1165,6.421221590819031
1166,6.452194760629194
1167,7.114385582976471
1168,5.96469702123675
1169,6.463138252213164
1170,7.798498653730778
1171,7.59764028391032
1172,6.244079647243083
1173,6.187692590997071
1174,7.719438032879434
1175,7.754285978159765
1176,6.120817246601247
1177,6.556174047894077
1178,6.185900875161614
1179,7.732905842033092
1180,6.92897544953383
1181,7.947487358233898
1182,6.1821336494172865
1183,6.1776216222583376
1184,6.091107529138988
1185,7.011472791116403
1186,7.380120661708756
1187,6.982416845476333
1188,6.3624083240120495
1189,7.898532752454146
1190,7.38727808823338
1191,6.483817289837017
1192,6.375010565657594
1193,7.2828646665664785
1194,6.535384866244778
1195,7.031101792511392
1196,6.468716123150043
1197,6.32734166050957
1198,7.348892766150953
1199,7.24427059544891
1200,6.1785015909871275
1201,6.495072617753147
1202,6.488021254476101
1203,6.943843234026982
1204,6.723637277410729
1205,7.1172649446412235
1206,6.381275257750329
1207,6.236494922209899
1208,8.338145230258556
1209,7.511075022291297
1210,6.961724957177277
1211,6.207988387968332
1212,7.029516351398539
1213,6.53733776438256
1214,5.8647982460624455
1215,6.557628113120924
1216,7.075798760659476
1217,8.030694017709864
1218,6.41827607436771
1219,6.090132576318205
1220,6.683694094703473
1221,7.399829085361144
1222,6.1499602987890825
1223,6.80739987207967
1224,6.762694010806059
1225,6.347944920062734
1226,6.603517804980291
1227,7.570452620998326
1228,6.679909646444767
1229,6.433532247161125
1230,6.560615928171618
1231,7.021165367646653
1232,6.589721535077921
1233,7.130856790987015
1234,6.477940987704275
1235,7.747537726185095
1236,7.594146856316169
1237,7.329899274260148
1238,8.357706790833252
1239,7.737866834011152
1240,8.203915314412388
1241,7.162172630660395
1242,6.727745598728439
1243,6.68872148587261
1244,7.459246705252015
1245,7.329015492140146
1246,7.495656006761668
1247,7.6561381479182335
1248,7.241156495580648
1249,6.19416111270105
1250,6.72331328255688
1251,7.806130926195906
1252,7.673923929799399
1253,6.441383306140688
1254,7.028404315799041
1255,6.580677827456889
1256,6.809546314601184
1257,7.391145637270767
1258,6.1442106079218215
1259,6.185727789573338
1260,6.341700217380901
1261,6.617789505168273
1262,7.157394037768153
1263,7.534727617465217
1264,6.119951183864112
1265,6.239832285962416
1266,6.837032473633038
1267,7.09068095925769
1268,6.618800744136671
1269,6.716574743359865
1270,7.246307195947275
1271,6.5494841934058465
1272,7.385839235876364
1273,7.340801292044312
1274,7.1751590017641345
1275,7.577930372012133
1276,7.338552223544813
1277,6.9395351170165815
1278,6.379347527269081
1279,7.423890696388219
1280,7.107829484593876
1281,6.168283605227066
1282,6.5303188767822915
1283,7.066827358949545
1284,6.206302510235561
1285,6.785810915669062
1286,7.731693656321299
1287,6.2338901699465
1288,6.671095064874415
1289,6.542487800719713
1290,6.489786589176773
1291,7.596772915753373
1292,6.994891400249336
1293,6.946168251077455
1294,6.368115218460486
1295,7.063734109373215
1296,8.145061107795351
1297,6.42571568426748
1298,6.463492751898382
1299,7.049021559598685
1300,6.586152839391308
1301,6.43766268154873
1302,7.553132427431875
1303,6.652766057748797
1304,6.463706644502373
1305,6.953435764919633
1306,6.291908736439397
1307,7.243225418166232
1308,6.001064672641391
1309,6.566849848385433
1310,6.168628691433769
1311,6.179035487394811
1312,6.659760193400738
1313,7.750737495790946
1314,6.9622246460851605
1315,5.982644603606507
1316,8.163894512945925
1317,6.496591997502238
1318,6.557110121222421
1319,6.5982633593733
1320,6.981736306014723
1321,6.925011443541696
1322,6.83423227041118
1323,7.1926424411834295
1324,7.376351693554778
1325,7.419963546869017
1326,6.5690008932659705
1327,6.371676610190769
1328,6.0437195248534525
1329,7.142787922187261
1330,7.9422542256989885
1331,5.93664649056096
1332,6.167404415649231
1333,6.422125032103802
1334,5.875180469070537
1335,6.717810027242726
1336,6.532084246734897
1337,6.306559331761858
1338,6.11085027843664
1339,7.16745213140169
1340,6.916096802519404
1341,6.3598955796132906
1342,7.088369177439862
1343,6.3059842427875825
1344,6.17769393900064
1345,7.820668312350997
1346,7.285570011973534
1347,7.258952292795089
1348,6.13851785300007
