y_true,y_pred
7.001022169344973,124.66814002180986
1013.977848720666,1001.2323988689684
17.25337212617845,76.75747558185189
357.2404994076369,326.35596066020327
143.9713011903484,128.43478649451953
734.5307817366266,210.3925888492755
7.240028670513534,96.4195820896115
20.00033184555907,143.4880273475895
26.11549735397781,166.00775504566278
428.5279635922642,96.21859441002914
1066.564276496123,545.9349858397396
3.186122002234034,25.87140230860017
7.240028670513534,96.4195820896115
1170.106479689652,608.5057381563862
258.9715131335553,477.85417996986973
21.12987187614053,61.300747858106746
102.414419950329,295.4460132221392
63.38961562842159,61.300747858106746
9.660418403454853,77.1614996085268
10.21222099246228,123.07004761166337
31.99895913455099,149.44934013694623
74.23854870386243,44.15504823819427
47.00040990651487,32.1216307473589
20.1931814357352,24.222551755338788
1198.159626813215,206.03453470234814
58.86822164621302,126.42164399904648
179.4020647351402,493.1250414948199
27.6822261955545,140.0787775090341
29.00007362049595,5.5825815785780115
451.0306208500022,108.85949658550696
102.3876934986936,473.85230842047264
2200.501845794086,1647.482470733071
105.7811514913027,26.59769802871896
6.950765411667358,89.89423930342396
12.48332089624696,109.7593937418898
1062.703020556219,1073.9222811149118
447.6048056479589,229.8616721224681
281.4879452787434,133.44480001670422
17.86202497038185,468.01096576500754
0.0160044556404503,5.5825815785780115
197.7207280885639,408.0891127485032
0.2989317958486642,7.463320961190636
26.09773602140014,88.78644056041843
2.118518810476322,16.022723243996023
897.1694304469399,293.13302032591145
0.6016369815013157,32.1216307473589
3.2803859596768,198.9253923994606
43.99919740877691,44.45271602052751
32.84331113125501,1647.482470733071
36.87889909874436,64.05538053563248
39.39810441393082,135.89553561056783
2.000769035626134,42.26228200244135
47.3629714906026,347.4490955318939
298.7743847915302,207.32743545526446
659.0680514125805,331.3380330781798
77.91742311498272,187.22916184423187
170.296778215867,236.83823145974708
930.5788200260562,315.6492711382433
3.54384868410455,204.57902194397903
75.38450558469827,1046.89742421937
224.6085808222998,436.6153462631257
12.60485471367765,89.37067475313837
21.39941291752604,94.34087443254452
49.89869179579595,5.5825815785780115
32.90066702722193,59.26285332736231
81.89919922166115,337.3289707312221
17.51528746581446,119.0025884801788
31.00010372768347,37.44822881421236
407.6218142739,1070.332881642938
140.9695412765257,63.51192429832978
34.79990057171265,22.543578919233155
608.9911452687479,541.0280791323041
1371.956657145287,914.0356928935016
12.70414242657882,14.87356781549519
22.82526631567594,7.408444616918074
823.1739942871725,914.0356928935016
555.1695362064811,798.1427698972145
189.5806476074922,31.11725174040211
1.358819652182731,86.98117868059528
1.200798603408532,52.03769534438708
22.00164613097797,44.45271602052751
25.19504439540581,22.551092966537674
315.4754870891388,497.84659308514074
473.0995590712109,139.7718410987899
35.23405018609985,164.60304618389924
7.71597496166125,12.037641866806743
0.2004515434768848,0.7884885593119756
41.00835824901766,49.56225807871979
34.60074282064913,41.119942856884116
54.985034906333,131.1593718623211
135.6617828424843,229.09519281459467
6.699421808409566,132.55741779624785
184.3155612898175,33.905910209953966
64.19664934481074,32.1216307473589
1.669193967391943,312.730202512151
17.57989083724928,279.214031240617
976.2637734547372,442.7119552706085
234.8491033281628,80.78218061612412
15.72816791515424,24.317503520491634
203.5248069198434,112.44680313948365
818.5427211088526,26.84136668199491
5.258590502869844,15.885403275008578
83.50946485938039,14.837886726925687
70.63304493990232,29.898174509145385
25.03539486860734,82.13376971345834
231.3730891061837,359.13570349952835
0.3930879416343024,21.065895572575325
3.799260121228963,82.96892554568343
678.151539743071,120.36930518985427
38.11129848229342,73.34617701578603
1237.945505638842,302.4326629419592
164.3604075260054,779.6182089026656
1309.128992843428,1251.2332021834475
17.72770740793452,133.29426745822516
333.0191852352614,384.5236464095432
19.73685390960162,57.29797074696855
9.016987360115932,361.5380890295825
1026.328753626362,355.86448923045083
87.54512635379062,521.5253178131381
818.7013213839327,315.34348869442925
37.28560775540642,75.51448260652643
10.83181575081408,12.047792799958911
99.99745132021613,101.58555386764303
30.19811838193423,85.05911299015197
500.0,37.48789181369048
0.1984552499415837,5.5825815785780115
1223.366296258538,1228.7847420909313
117.4411913234448,140.1547188021291
308.3774977212813,682.5217078740591
102.2299765552587,24.34409310607466
13.95465666893042,48.40256631265833
917.9645665677305,88.88316407906335
5.499474782494006,47.509664854524374
1127.094987808589,232.16414929731928
4095.188562957381,1388.9764722098653
